id,keywords,alb,sch,hai,plot_level,grassland,forest,aboveground,belowground,field,laboratory,review,infrastructure,biotic_data_taxon,biotic_data_type,processes_and_services,environmental_descriptors,rex1,rex2,lux,fox,project,number_of_gp,number_of_ep,number_of_mip,number_of_vip,experimental_manipulation,temporal_repetitions,plot_repetitions,study_design,sampling_design,sampling_preparation,sample_analysis,equipment,data_preparation,data_analysis,content_type
1000,Biodiversity Exploratories; field plots; coordinates; investigation areas,no,no,no,none,no,no,no,no,yes,no,no,inventory/campaign,none,none,none,managed land use; unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,,,,,,,,structured data
1580,Biodiversity Exploratories; geographic characteristics; environmental characteristics; Schorfheide-Chorin; Hainich-Dün; Schwäbische Alb,yes,yes,yes,none,no,no,no,no,no,no,no,inventory/campaign,none,none,none,managed land use; unmanaged land use; soil; climate,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,,,,,,,,structured data
1880,plant species; taxonomy; aggregate species; vegetation layers,no,no,no,none,no,no,yes,no,yes,no,no,none,plants,multiple species,none,none,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,,,,,,,,structured data
2320,forest inventory; deadwood stumps,no,no,no,none,no,yes,yes,no,yes,no,no,inventory/campaign,plants,single species,decomposition,unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Counted stumps during 1st forest inventory in the Biodiversity Exploratories.,,,,,,,structured data
2349,forest inventory; header data,,,,,,yes,,,,,,inventory/campaign,,,,,,,,,,,,,,,,,,,,,,,,structured data
2350,forest inventory; regeneration; northern square; southern square; PK IV circle,,,,GP; EP; MIP; VIP,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity,unmanaged land use,,,,,Biodiversity Exploratories,,,,,,no,no,,,,,,,,structured data
2351,forest inventory; regeneration,,,,,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,none,unmanaged land use,,,,,,,,,,,,,,,,,,,,
2352,forest inventory; regeneration,,,,,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity,unmanaged land use,,,,,Forest inventory,,,,,,,,,,,,,,,structured data
2353,forest inventory; regeneration,,,,,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity,unmanaged land use,,,,,,,,,,,,,,,,,,,,
2480,forest inventory; deadwood; coarse woody debris,no,no,no,none,no,yes,yes,no,yes,no,no,inventory/campaign,none,none,decomposition,unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Mapping of coarse woody debris during forest inventory.,,,,,,,structured data
